                                              R E A L   E I G E N V A L U E S
   MODE    EXTRACTION      EIGENVALUE            RADIANS             CYCLES            GENERALIZED         GENERALIZED
    NO.       ORDER                                                                       MASS              STIFFNESS
        1         1        1.242018E+01        3.524228E+00        5.608983E-01        1.000000E+00        1.242018E+01
        2         2        2.593749E+01        5.092886E+00        8.105580E-01        1.000000E+00        2.593749E+01
        3         3        1.103254E+02        1.050359E+01        1.671698E+00        1.000000E+00        1.103254E+02
        4         4        2.616117E+02        1.617441E+01        2.574238E+00        1.000000E+00        2.616117E+02
        5         5        2.696683E+02        1.642158E+01        2.613576E+00        1.000000E+00        2.696683E+02
        6         6        4.761983E+02        2.182197E+01        3.473074E+00        1.000000E+00        4.761983E+02
        7         7        9.877409E+02        3.142834E+01        5.001976E+00        1.000000E+00        9.877409E+02
        8         8        1.128631E+03        3.359510E+01        5.346827E+00        1.000000E+00        1.128631E+03
        9         9        1.218320E+03        3.490444E+01        5.555215E+00        1.000000E+00        1.218320E+03
       10        10        2.248867E+03        4.742222E+01        7.547481E+00        1.000000E+00        2.248867E+03
       11        11        2.474804E+03        4.974740E+01        7.917544E+00        1.000000E+00        2.474804E+03
       12        12        3.478479E+03        5.897863E+01        9.386741E+00        1.000000E+00        3.478479E+03
       13        13        3.828904E+03        6.187814E+01        9.848212E+00        1.000000E+00        3.828904E+03
