 ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G     -5.993615E-11   4.309070E-08   6.127415E-07   3.195588E-08  -8.279148E-07   5.767982E-08
             3      G     -1.230183E-10   1.563595E-07   2.214580E-06   6.556114E-08  -1.679255E-06   1.191186E-07
             4      G     -1.900868E-10   3.465595E-07   4.857997E-06   1.021665E-07  -2.593706E-06   1.881078E-07
             5      G     -2.621025E-10   6.259495E-07   8.649981E-06   1.436617E-07  -3.624271E-06   2.702298E-07
             6      G     -3.391664E-10   1.012236E-06   1.373198E-05   1.908352E-07  -4.780076E-06   3.694449E-07
             7      G     -5.523306E-10   2.635461E-06   3.322243E-05   3.381768E-07  -8.211141E-06   7.151923E-07
             8      G     -7.884665E-10   5.557409E-06   6.419635E-05   5.515748E-07  -1.258872E-05   1.253272E-06
             9      G     -1.310448E-09   1.768591E-05   1.756650E-04   1.361458E-06  -2.492250E-05   2.837372E-06
            10      G     -1.884211E-09   4.095685E-05   3.761058E-04   3.836098E-06  -4.282114E-05   5.043633E-06
            11      G     -2.436907E-09   7.676114E-05   6.906225E-04   1.076251E-05  -6.380137E-05   7.118868E-06
            12      G     -2.912474E-09   1.227795E-04   1.135580E-03   2.609111E-05  -8.732152E-05   8.547030E-06
            13      G     -3.304741E-09   1.757573E-04   1.720718E-03   4.806483E-05  -1.116593E-04   9.508374E-06
            14      G     -3.626334E-09   2.335860E-04   2.452460E-03   7.464593E-05  -1.373348E-04   1.021158E-05
            15      G     -3.888261E-09   2.953003E-04   3.338493E-03   1.045599E-04  -1.642699E-04   1.083802E-05
            16      G     -4.094991E-09   3.606215E-04   4.387118E-03   1.370511E-04  -1.927396E-04   1.144397E-05
            17      G     -4.247603E-09   4.295186E-04   5.606568E-03   1.705253E-04  -2.224634E-04   1.205868E-05
            18      G     -4.353551E-09   5.020735E-04   7.001459E-03   2.028102E-04  -2.525110E-04   1.269139E-05
            19      G     -4.427509E-09   5.784501E-04   8.570016E-03   2.333373E-04  -2.816439E-04   1.335927E-05
            20      G     -4.481302E-09   6.589329E-04   1.030351E-02   2.625305E-04  -3.087424E-04   1.408540E-05
            21      G     -4.522542E-09   7.438822E-04   1.218944E-02   2.898469E-04  -3.335900E-04   1.487264E-05
            22      G     -4.557804E-09   8.332953E-04   1.421640E-02   3.149090E-04  -3.566852E-04   1.560397E-05
            23      G     -4.590137E-09   9.265000E-04   1.637094E-02   3.382711E-04  -3.769101E-04   1.617074E-05
            24      G     -4.617057E-09   1.022440E-03   1.862784E-02   3.593385E-04  -3.915939E-04   1.654524E-05
            25      G     -4.632238E-09   1.119902E-03   2.094631E-02   3.718138E-04  -3.986202E-04   1.671405E-05
            26      G     -4.632238E-09   1.217679E-03   2.327824E-02   3.718138E-04  -3.986202E-04   1.671405E-05
