       ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G      1.837219E-09  -1.335456E-06   6.993968E-08   2.565323E-09  -9.693192E-08  -1.789623E-06
             3      G      3.770798E-09  -4.815200E-06   2.534001E-07   5.263028E-09  -1.928784E-07  -3.639567E-06
             4      G      5.826289E-09  -1.053772E-05   5.490550E-07   8.201484E-09  -2.872338E-07  -5.590571E-06
             5      G      8.032838E-09  -1.865554E-05   9.539942E-07   1.153226E-08  -3.778571E-07  -7.693240E-06
             6      G      1.039312E-08  -2.935104E-05   1.459882E-06   1.531839E-08  -4.579485E-07  -9.955128E-06
             7      G      1.691189E-08  -6.885002E-05   2.999900E-06   2.713822E-08  -5.629605E-07  -1.630753E-05
             8      G      2.411300E-08  -1.283380E-04   4.506759E-06   4.423720E-08  -4.339081E-07  -2.353657E-05
             9      G      3.992498E-08  -3.174165E-04   4.899186E-06   1.089103E-07   3.206015E-07  -3.994737E-05
            10      G      5.733297E-08  -6.135373E-04  -1.643131E-07   3.070600E-07   1.425238E-06  -5.990586E-05
            11      G      7.438759E-08  -1.032676E-03  -9.110922E-06   8.727022E-07   1.663560E-06  -8.188110E-05
            12      G      8.950584E-08  -1.578668E-03  -1.428304E-05   2.180478E-06   1.720116E-07  -1.032789E-04
            13      G      1.024262E-07  -2.249423E-03  -7.235912E-06   4.181984E-06  -2.481059E-06  -1.245373E-04
            14      G      1.133996E-07  -3.044115E-03   1.777170E-05   6.802228E-06  -5.936645E-06  -1.456306E-04
            15      G      1.226280E-07  -3.960158E-03   6.422995E-05   1.001458E-05  -9.787637E-06  -1.659999E-04
            16      G      1.301253E-07  -4.992369E-03   1.342385E-04   1.382597E-05  -1.395736E-05  -1.853269E-04
            17      G      1.358155E-07  -6.133721E-03   2.293796E-04   1.812642E-05  -1.834658E-05  -2.033156E-04
            18      G      1.398822E-07  -7.379970E-03   3.507212E-04   2.266293E-05  -2.287663E-05  -2.211320E-04
            19      G      1.428035E-07  -8.738542E-03   4.988876E-04   2.729060E-05  -2.747237E-05  -2.414603E-04
            20      G      1.449777E-07  -1.022560E-02   6.735919E-04   3.198228E-05  -3.190826E-05  -2.646796E-04
            21      G      1.466708E-07  -1.184648E-02   8.730292E-04   3.658409E-05  -3.590261E-05  -2.870210E-04
            22      G      1.481335E-07  -1.359054E-02   1.095257E-03   4.096720E-05  -3.964753E-05  -3.066900E-04
            23      G      1.494834E-07  -1.543762E-02   1.338602E-03   4.517580E-05  -4.305117E-05  -3.222434E-04
            24      G      1.506100E-07  -1.735566E-02   1.599188E-03   4.906723E-05  -4.552204E-05  -3.313564E-04
            25      G      1.512448E-07  -1.930667E-02   1.870036E-03   5.142652E-05  -4.667502E-05  -3.344382E-04
            26      G      1.512448E-07  -2.126313E-02   2.143085E-03   5.142652E-05  -4.667502E-05  -3.344382E-04
