      ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G      3.417061E-11  -5.402085E-08   2.367847E-06   5.292616E-07  -2.663307E-06  -8.504417E-08
             3      G      7.010847E-11  -2.067153E-07   7.912038E-06   1.085813E-06  -5.357183E-06  -1.683248E-07
             4      G      1.082178E-10  -4.529033E-07   1.674934E-05   1.691988E-06  -8.200331E-06  -2.444651E-07
             5      G      1.489436E-10  -7.790656E-07   2.915666E-05   2.379033E-06  -1.134492E-05  -3.046061E-07
             6      G      1.922167E-10  -1.160880E-06   4.549449E-05   3.159930E-06  -1.480212E-05  -3.392492E-07
             7      G      3.089839E-10  -2.041584E-06   1.063266E-04   5.597342E-06  -2.468530E-05  -2.589913E-07
             8      G      4.351794E-10  -2.143970E-06   1.993483E-04   9.122905E-06  -3.655317E-05   1.854982E-07
             9      G      7.364286E-10   4.076282E-06   5.120026E-04   2.244265E-05  -6.666895E-05   1.845811E-06
            10      G      1.268278E-09   2.106961E-05   1.022154E-03   6.276373E-05  -1.030603E-04   3.806821E-06
            11      G      2.175604E-09   4.560644E-05   1.735749E-03   1.737629E-04  -1.356956E-04   4.441211E-06
            12      G      3.423076E-09   6.915578E-05   2.613498E-03   4.120357E-04  -1.589646E-04   3.547378E-06
            13      G      4.886068E-09   8.486050E-05   3.581296E-03   7.355957E-04  -1.666530E-04   1.828656E-06
            14      G      6.456852E-09   8.947061E-05   4.535317E-03   1.095246E-03  -1.545550E-04  -1.967153E-07
            15      G      8.052910E-09   8.177849E-05   5.343757E-03   1.452409E-03  -1.175147E-04  -2.350836E-06
            16      G      9.587612E-09   6.095073E-05   5.841166E-03   1.774787E-03  -4.934547E-05  -4.665814E-06
            17      G      1.096328E-08   2.566908E-05   5.827571E-03   2.021711E-03   5.525052E-05  -7.268626E-06
            18      G      1.212503E-08  -2.626501E-05   5.084061E-03   2.161567E-03   1.972915E-04  -1.031878E-05
            19      G      1.309169E-08  -9.796851E-05   3.402609E-03   2.199595E-03   3.721703E-04  -1.396032E-05
            20      G      1.390321E-08  -1.935087E-04   6.147221E-04   2.154317E-03   5.711134E-04  -1.837259E-05
            21      G      1.460524E-08  -3.184822E-04  -3.404484E-03   2.040348E-03   7.877848E-04  -2.387909E-05
            22      G      1.526352E-08  -4.768923E-04  -8.758845E-03   1.875150E-03   1.020559E-03  -2.965742E-05
            23      G      1.590637E-08  -6.667458E-04  -1.548926E-02   1.671036E-03   1.250131E-03  -3.454574E-05
            24      G      1.646495E-08  -8.816840E-04  -2.344624E-02   1.446626E-03   1.433684E-03  -3.817299E-05
            25      G      1.678831E-08  -1.112451E-03  -3.220667E-02   1.290413E-03   1.528560E-03  -4.005230E-05
            26      G      1.678831E-08  -1.346757E-03  -4.114874E-02   1.290413E-03   1.528560E-03  -4.005230E-05
