     ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G      3.020599E-09  -1.442073E-06  -1.065781E-06   1.484709E-06   1.250982E-06  -1.521401E-06
             3      G      6.198627E-09  -4.704543E-06  -3.626010E-06   3.045859E-06   2.524788E-06  -3.062417E-06
             4      G      9.573289E-09  -9.837457E-06  -7.747705E-06   4.745995E-06   3.882364E-06  -4.656370E-06
             5      G      1.318835E-08  -1.693514E-05  -1.358094E-05   6.672661E-06   5.403654E-06  -6.343897E-06
             6      G      1.704212E-08  -2.610959E-05  -2.132501E-05   8.862202E-06   7.101482E-06  -8.128407E-06
             7      G      2.754074E-08  -5.907478E-05  -5.067696E-05   1.569533E-05   1.210137E-05  -1.299468E-05
             8      G      3.877490E-08  -1.071477E-04  -9.667791E-05   2.558726E-05   1.838357E-05  -1.830681E-05
             9      G      6.044301E-08  -2.524831E-04  -2.574580E-04   6.320251E-05   3.506887E-05  -2.921984E-05
            10      G      7.869796E-08  -4.615307E-04  -5.311900E-04   1.792639E-04   5.665258E-05  -3.976254E-05
            11      G      8.931221E-08  -7.229029E-04  -9.319171E-04   5.093957E-04   7.842456E-05  -4.705807E-05
            12      G      9.062413E-08  -1.011273E-03  -1.456629E-03   1.250930E-03   9.912469E-05  -4.923997E-05
            13      G      8.352740E-08  -1.295995E-03  -2.094186E-03   2.312379E-03   1.170747E-04  -4.611955E-05
            14      G      6.947452E-08  -1.544788E-03  -2.827999E-03   3.569161E-03   1.319101E-04  -3.731446E-05
            15      G      4.989865E-08  -1.723804E-03  -3.633975E-03   4.927681E-03   1.414182E-04  -2.270578E-05
            16      G      2.658142E-08  -1.798831E-03  -4.469637E-03   6.324820E-03   1.415002E-04  -2.309740E-06
            17      G      1.874856E-09  -1.736629E-03  -5.258575E-03   7.675135E-03   1.247224E-04   2.355030E-05
            18      G     -2.211850E-08  -1.499279E-03  -5.871117E-03   8.900404E-03   8.077528E-05   5.677584E-05
            19      G     -4.438603E-08  -1.022907E-03  -6.115661E-03   1.000822E-02  -5.704072E-08   1.040931E-04
            20      G     -6.452020E-08  -2.105465E-04  -5.756326E-03   1.103737E-02  -1.223652E-04   1.698209E-04
            21      G     -8.271782E-08   1.022240E-03  -4.540046E-03   1.198049E-02  -2.872518E-04   2.457362E-04
            22      G     -1.002512E-07   2.711836E-03  -2.209682E-03   1.282504E-02  -4.943768E-04   3.237529E-04
            23      G     -1.176664E-07   4.839101E-03   1.429198E-03   1.359606E-02  -7.228921E-04   3.934331E-04
            24      G     -1.328516E-07   7.303815E-03   6.347659E-03   1.429134E-02  -9.208629E-04   4.391333E-04
            25      G     -1.415872E-07   9.943500E-03   1.215996E-02   1.470843E-02  -1.028948E-03   4.565494E-04
            26      G     -1.415872E-07   1.261431E-02   1.817930E-02   1.470843E-02  -1.028948E-03   4.565494E-04
